longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,rooms_per_household,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
0.9133523078484058,-0.926875594746823,-0.9964802381666867,-0.08170487720375715,-0.1071943533207266,-0.07655194504512322,-0.1316178794073334,0.3943805105593336,0.3113290650733906,0.050756467815937865,0.005350827560927242,-0.21538542937541663,False,False,False,False
0.784009146614887,-0.8375744031334299,-0.20460590267365875,0.5645803018128198,0.9660088835980579,0.8298656965713619,1.011580676103783,-0.04487132719530052,-0.07496131258312426,-0.5656491936559096,-0.20120863957897633,0.4835289611600276,False,False,False,False
-1.3103551179739783,1.0189503698818727,1.7750799360589113,-0.24796557629113514,-0.17136526851793227,-0.2302670105358451,-0.17577576352578855,-0.31643688668910913,-0.7546922265546787,-0.3143380739875748,-0.18259536208835034,0.14480459608592602,False,False,True,False
0.7392365138802065,-0.8187741522674525,-0.9964802381666867,1.2424123827075149,0.8620077451750005,1.3336166992393255,0.9404374183573831,0.6534933283479585,0.7659429108868401,0.4888858404051579,0.2792451726713427,-0.7228910555806273,False,False,False,False
-0.4547003590445558,0.8121476103561155,-1.9467294407583204,-0.8111204057640232,-0.9569057821388983,-0.9027704220577534,-0.9828837565797742,1.3153512282939706,-0.5961467427546125,1.0028320665318502,0.2579714058066033,-1.029398411391504,True,False,False,False
-1.3551277507086517,1.117651686928253,-0.44216820332156714,0.32669960927241753,-0.15366294708422037,-0.06151460168190043,-0.08745999528887827,1.1596387401342831,0.10811054440148254,1.0456422292381706,-0.04200465142958866,-1.1676454178112534,False,False,True,False
0.694463881145526,-0.475669573963357,0.3497061321714609,-0.2462603383517774,-0.2643024560449198,-0.3188202547859349,-0.27635761068449194,-0.06142176595731781,-0.8308991718066443,-0.03621154140915802,-0.17655217913260005,-0.1693043463225027,True,False,False,False
-1.2904561700918957,0.8497481120880701,0.5080809992700664,-0.11495701702123275,-0.27094082658256174,-0.4173983946115066,-0.18804184244758165,1.3884179563333587,2.0220435946950994,0.11151341383082555,-0.4895727358870136,-0.5884705423197937,False,False,True,False
-1.3153298549444936,1.0189503698818727,1.0623930341151862,-0.7488792209774663,-0.6515407374073678,-0.4583333848780575,-0.6050885257885469,-1.0887729566349535,-0.9982040746011892,-1.0094244286339566,0.2869441588671897,0.9021466152571948,False,False,True,False
0.6347670374992925,-0.7059726470715852,0.9832056005658832,0.4435084081184215,0.4238752896906307,-0.0707040892927588,0.48413928246668,1.0260112426055836,1.8083137712298167,-0.059795696811137514,-0.6551848057697423,-0.2431439099551712,False,False,False,False
-0.0716456123145285,0.4032421540211009,0.03295639797424967,-0.4206209176511046,-0.5475395989843104,-0.44663767337332866,-0.5633838574544504,-0.5520278590346099,-1.1129524634288614,0.3814578100569713,0.18737296501322065,-0.576954886004816,True,False,False,False
0.5203480871773338,-0.6307716436076759,0.3497061321714609,0.06068249073261272,-0.08506645152858672,-0.09075388044372253,-0.013863521758119694,0.5224734562190624,0.27191167959823603,0.1282260964519494,-0.19480893471100272,-0.5259786830833635,False,False,False,False
-1.1362393240057789,0.7886472967736446,-0.9172928046173839,0.15702843430632407,0.1273614056759562,0.4856776151464846,0.226551625109025,0.727358309060756,0.21585139803357173,-0.1675206337986318,0.25541296855765033,-0.24640661747509998,False,False,False,False
-0.9820224779196621,1.6534588366086187,0.666455866368672,-1.1027160933941937,-1.175972009881083,-1.185973722065116,-1.2159392560938431,0.14644323019843697,-1.1760202801891089,1.043823134894871,-0.5654702791355442,-0.7343868365045922,True,False,False,False
-1.42477406829593,0.9531494918509504,0.666455866368672,-0.6124601858288484,-0.6050721436438741,-0.47671236009977425,-0.54621134696394,0.20029867723111097,0.1948287924468226,-0.5602308629085574,0.05795913437745385,0.08463944099561035,False,False,False,True
-0.6636393118063908,1.3996554499179197,-1.6299797065611092,0.31049984884851917,0.12293582531752822,0.21249921071460381,0.278069156580556,0.12393250480829762,-0.3114656254340517,0.05562568197535317,-0.1475898536341441,-0.578307841748795,True,False,False,False
0.6447165114403303,-0.6871723962056079,0.666455866368672,-0.8972349217015881,-0.6382639963320839,-0.7490553565670315,-0.6737785677505882,-1.0783424550357403,0.6021417756900865,-1.590294437933981,-0.39032799810412067,3.5714350720274837,False,False,False,False
-1.360102487679174,1.0095502444488824,-0.6797305039694755,-0.6533858963734338,-0.40592102751461506,-0.7231577096637034,-0.4505359313739539,-0.34730265672759797,-0.9307565483437026,-1.0081700702333225,-0.7441326117905174,1.5701401453138475,False,False,True,False
1.5053460073402682,-1.2699801730509186,-0.8381053710680811,0.7525827846270088,0.6717077897625974,0.2551050169104017,0.35902527746439045,0.38325818997649874,-0.14328478074005888,0.7716214806192299,-0.1853102796256341,-0.35376405949363543,True,False,False,False
0.8138575684380073,-0.8563746539994073,0.3497061321714609,0.017198923278990783,0.0012323654607588462,0.6469113523188179,0.0621861675569975,0.09918667193261255,-0.2483978086738044,-0.15497642000723447,0.749614449884521,-0.20097333423868824,False,False,False,False
0.5850196677940896,-0.7106727097880787,-0.36298076977226434,-0.8776246853989743,-0.8329895321029149,-0.9955007061309606,-0.8896615567741467,0.8900954207464444,1.697069149999936,-0.6022918735780155,-0.7694055748131396,0.9096236985953593,False,False,False,False
0.654665985381368,-0.7059726470715852,1.3791427683123973,-0.08767320999150918,0.08531839227089041,0.561699739927222,0.10634405167545265,-0.836046160233602,-0.4673832835357743,-0.4901695131455643,0.5478452437434373,0.3437103697320215,False,False,False,False
-1.42477406829593,1.02835049531486,1.8542673696082141,0.3927775794225293,1.6320587275414686,0.046253025754529595,1.3182326491486103,-0.34267279122182454,2.57301980886681,-1.06197924120541,-0.9661995983362578,2.1960396818633003,False,False,True,False
-1.2606077482687754,0.7980474222066316,0.11214383152355246,-0.1793297492319868,-0.3196222105252695,-0.2102172193848814,-0.33768800529345744,1.719692815798175,2.444247590228977,0.39144575826506345,0.15799797267826793,-0.5571717705319605,False,False,False,False
-0.8725782645682257,1.1881526276756722,-0.12541846912435595,-0.7181849380690273,-0.7887337285186351,-0.8175588096661576,-0.7792668464780089,-0.5085496967562556,-0.7844742511359066,-0.08461483222295078,-0.3278588260796093,-0.35459371473118945,True,False,False,False
-0.0417971904914082,0.4596429066190329,-0.5213556368708699,-0.38140044504587695,-0.2510257149696359,-0.2686957769085256,-0.36957981049011945,-1.3757181843031128,-1.3223025773969046,-0.21188815489522977,0.10847592728388795,0.43750306721563526,True,False,False,False
-0.5293214136023565,-0.23596637542214183,-1.1548551052652924,0.09819772539848262,0.31544857090914524,0.3737329478869371,0.16522123050005952,-0.7713876936874571,-0.5619850086761453,-0.17802702489758077,0.2010533531503379,0.3486159158671684,False,False,False,False
1.201887052138557,-0.8046739641179688,-1.9467294407583204,-0.4594150807714928,-0.6847325900955776,-0.9804633627677378,-1.0442141511887397,-0.14459969452655602,0.33410355445903545,7.569493347055242,0.1933836895174024,-1.0174587747169992,True,False,False,False
-0.12139298201973134,0.5254437846499552,-0.7589179375187783,-0.4133736564088343,-0.34838848285505136,-0.06652704946964136,-0.3475008684308919,-1.383541060502523,-1.342449241084206,-0.3907763193060723,0.47505473319841973,0.20535974974657198,True,False,False,False
0.6646154593224128,-0.6683721453396305,-1.1548551052652924,-0.007100717356856768,-0.47230473289103475,-0.28039148841325445,-0.47016165764882284,4.421299163684259,2.57301980886681,1.656617670843298,0.33613839649171917,-1.3727100350410881,False,False,False,False
-0.6885129966589957,0.9719497427169278,-1.7883545736597148,0.34204675072663704,0.24021370481586962,0.5232709735545416,0.32958668805208696,-0.24768072308613037,-0.5935189170562689,0.020539426211673976,0.16071670851641465,-0.40153896376719805,True,False,False,False
-0.2258624584006453,0.5160436592169683,0.3497061321714609,-0.33535902068321843,-0.39485707661854513,-0.23444405035896257,-0.3720330262744781,-0.6197729025846037,-1.1865315829824834,-0.038697828378599336,0.18629002721847293,-0.30362650749516434,True,False,False,False
-1.4396982792074902,1.0330505580313534,1.8542673696082141,0.48656566608720403,-0.23553618371513796,-0.11581611938242718,1.1121625232624865,-0.19675220252262346,2.57301980886681,-0.7716000483109238,-1.014261679615221,-1.526825412890988,False,False,True,False
0.5949691417351345,-0.767073462386014,-0.20460590267365875,-0.4108157994997977,-0.2598768756864918,-0.26618955301465513,-0.2591851001939816,-0.30813505888565346,-0.6846168745988483,-0.6110230352212592,-0.1075244864654591,0.5515899960778102,False,False,False,False
0.1074449186241862,0.6053448508303614,-1.0756676717159896,-0.34516413883452535,-0.3041326792707716,-0.5794675397484633,-0.5290388364734298,-0.9844147237979246,-1.0770388455514983,0.5529747820282394,-0.25205392998892406,0.07049182498481203,True,False,False,False
0.7939586205559247,-0.7905737759684849,-1.3924174059132008,0.18687009824508422,0.3486404235973551,0.12143974257064356,0.45224747727001796,0.2622430846876644,-0.5689925438717283,-0.48154966525788967,-0.42321357887447025,0.17935341694377493,False,False,False,False
0.5949691417351345,-0.8046739641179688,-0.28379333622296155,-0.3920581821668627,-0.23996176407356593,-0.06485623354039438,-0.2346529423503954,-0.40791664306180303,0.23161835222363356,-0.6092974239936466,0.2172305856481236,0.5341684944232962,False,False,False,False
-1.4297488052664524,1.0095502444488824,1.8542673696082141,-0.24583402886693798,-0.04523622830273492,-0.18515498044617673,0.00821542030110788,-0.15763782152557299,1.697069149999936,-0.6948887078056745,-0.36326739778872813,0.5538303738349224,False,False,True,False
-1.2009109046225348,0.9907499935829052,-1.7883545736597148,2.2949705007760692,1.1098402452469671,1.6184908151759352,1.3550308859139897,1.809150332064899,1.1408460438505326,1.216686615741589,0.13943149428565813,-1.2999767514504839,False,False,False,False
-0.7531845772757516,0.9719497427169278,0.19133126507285528,-0.7599632675832915,-0.8905220767624786,-0.8902393025884011,-0.9338194408926019,-0.23049168218538554,-0.0819688477787073,0.8998108584061025,0.0010055593108874831,-0.8196992345403217,True,False,False,False
0.7442112508507289,-0.7012725843550918,1.0623930341151862,0.42134031490677115,0.17382999943944996,0.27599021602598894,0.2756159407961974,0.6923948419654334,1.929193753353624,0.2898263430028731,-0.06770111641785578,-0.6748282491350742,True,False,False,False
0.863604938143203,-0.9221755320303295,-1.9467294407583204,-0.4039948477423668,-0.7157116526045735,-0.532684693729548,-0.6786849993193055,4.518792423529971,2.57301980886681,1.146095557248388,0.3239492663276596,-1.3130116834233172,False,False,False,False
-1.4048751204138545,0.9296491782684763,1.8542673696082141,-0.3362116396528973,-0.5718802909556643,-0.6546542565645773,-0.5731967205918849,0.3718697851691943,2.57301980886681,0.8234323056031253,-0.35215489319909404,-0.9513497350880892,False,False,False,True
-1.2705572222098132,1.8179610316859245,1.141580467664489,-0.5834711408597671,-0.7378395543967133,-0.782471675151971,-0.7670007675562158,-0.7227474974543902,-1.1313472433172669,0.7227173065560699,-0.23251580628334434,-0.7929421642472974,True,False,False,False
0.9233017817894437,-0.9832763473447584,-1.9467294407583204,-0.6248231608891919,-0.6050721436438741,-0.7883195309043355,-0.6516996256913606,0.43152586829530815,-0.2913189617467505,-0.2036133557179739,-0.566578814392463,0.16515322697042475,False,False,False,False
0.6447165114403303,-0.720072835221069,1.4583302018617001,-0.2684284315634278,0.15391488782652407,0.48818383904035506,0.08426510961622508,-1.0361414970348406,0.1019789511053474,-0.8770766530911276,0.4857988071702889,1.3290130467881323,False,False,False,False
1.216811263050117,-0.48506969939634736,-1.7883545736597148,1.0322418066816754,1.0965635041716832,0.40882008240112366,0.5258439508007765,-0.35022958319676506,-0.818635985214374,0.9188812301475868,-0.18340737625923983,-0.15254626478960187,True,False,False,False
-0.5442456245139167,-0.212466061839671,-1.709167140110412,2.231024078050155,1.9772539954988508,1.1815724496778506,1.6862150168024033,0.5317331872306092,0.6021417756900865,0.6775613995092303,-0.36326739778872813,-0.4969724049095794,False,False,False,False
-1.280506696150858,0.863848300237554,0.3497061321714609,-0.5028986482251148,-0.5431140186258824,-0.5853153955008278,-0.5928224468667538,0.5455695669030352,1.4640686047468001,0.13565200815210032,-0.11130172984569153,-0.20680682590828975,False,False,True,False
0.5750701938530519,-0.7388730860870464,-0.7589179375187783,-0.5280509078306411,-0.0872792417078007,-0.5869862114300748,-0.17822897931014717,-0.37694443933352606,-1.3249304030952482,-1.1332388524468988,-0.7954114390867079,2.1156826881637962,False,False,False,False
-1.922247765347916,2.099964794675591,-0.9172928046173839,-0.9547867021549113,-0.8794581258664087,-1.0924080300272854,-1.120263840503857,-1.603752364673673,-1.0402492857746874,1.6945783943091295,-0.19376934399487053,1.8879528745206116,True,False,False,False
1.072543890905038,-0.720072835221069,-0.20460590267365875,-0.5549084053755253,-0.6006465632854461,-0.6554896645292008,-0.6639657046131537,-0.4374519919779432,-0.9587866891260347,0.23044094302143858,-0.11938146786808017,-0.22355809412050212,True,False,False,False
1.5252449552223437,-0.8516745912829138,-1.1548551052652924,2.871767233763819,3.256246719084536,0.21918247443159172,1.2029315072837554,-0.6492550346558501,-0.534830809793261,2.217659908793989,-0.7929461479963028,0.0023230588513741992,True,False,False,False
-1.0367445845953802,0.5207437219334617,-0.7589179375187783,0.9917424056219295,1.0279670086160495,1.5057107399517642,1.0557385602222382,0.07023670831030557,-0.4673832835357743,-0.02648517988473896,0.3099533785719061,-0.188275213537133,False,False,False,False
0.6049186156761722,-0.7059726470715852,0.11214383152355246,1.1102564424072912,4.198895335429695,2.234186485103446,3.967705696255919,-1.245177263778262,-0.16430738632680797,-1.588442533163973,-0.6494211950772365,3.832906601853868,False,False,False,False
0.5253228241478561,-0.6683721453396305,0.19133126507285528,0.16384938606375496,0.27783113786250746,0.0312156823913068,0.42771531942643176,0.5580223086082184,0.9236124527874584,-0.4887232315983003,-0.501672238345545,0.07970942853912334,False,False,False,False
-1.464571964060088,1.2304531921241204,0.3497061321714609,-0.5127037663764217,-0.5718802909556643,-0.5577469326682526,-0.5781031521606022,-0.15173075174234477,0.39892325501817855,0.02193873964545324,-0.0738632129358612,-0.29400033391207975,False,False,True,False
0.6994386181160485,-0.6918724589221014,-0.9964802381666867,0.37529889054411264,0.6031112942069637,0.04708843371915308,0.6705836820779351,0.5677609912238106,0.3927916617220434,-0.452827073501994,-0.6597188999530302,0.24522131952271034,False,False,False,False
0.6994386181160485,-0.767073462386014,0.19133126507285528,-0.26629688413923064,0.14063814675124015,0.8457384478992082,0.15540836736262503,-0.9565290970734968,-0.3981838734793918,-0.9773976122327696,0.8378450740200836,1.272835328443024,False,False,False,False
1.201887052138557,-1.3404811137983343,1.6958925025096085,-0.5169668612248159,-0.430261719485969,-0.6270857937320022,-0.38184588941191255,-0.45224627485846036,-0.32810852152356146,-0.6660638835914927,-0.6283791330564297,0.39673071403742066,False,False,False,True
